,id,owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,RATE_ID_FOR_location,funded_last_30,RATE_ID_FOR_funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_judgement_lien_time,RATE_ID_FOR_judgement_lien_time,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,RATE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,RATE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id,completion_status
1995,11207,630.0,B,100000.0,100.0,,,,,,,,,10.86,A,25.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,C,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,Preferred,,0.0,,,100.0,9062.0,Paid off with renewal
2001,11299,741.0,A,150000.0,100.0,,,,,,,,,13.31,A,90.0,,Verified,A,N,,0.0,A,0.0,A,,,2.3333333333333,C,72.0,A,78075.333333333,A,6309.6666666667,A,0.08,A,0.0,A,0.0,A,0.0,A,1.0,A,78075.333333333,,Preferred,,0.0,,,100.0,9072.0,Paid in full
631,4150,560.0,B,100000.0,100.0,,,,,,,,,3.82,A,12.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,31.0,A,26898.091666667,A,3703.4566666667,A,0.14,A,0.0,A,0.0,A,0.0,A,1.0,A,26898.091666667,,preferred,,560.0,B,100000.0,100.0,4107.0,Paid in full
1276,3473,688.0,A,150000.0,100.0,,,,,,,,,11.82,A,56.0,,Verified,A,N,,4.154,B,7666.6666666667,A,,,0.0,A,83.666666666667,A,184539.93,A,27124.04,A,0.15,A,7666.6666666667,A,0.346,A,2.0,B,4.0,D,184539.93,,preferred,,688.0,A,150000.0,100.0,3521.0,Default
1990,10800,621.0,B,100000.0,100.0,,,,,,,,,6.17,A,6.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,C,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,621.0,B,100000.0,100.0,8844.0,Paid in full
264,1478,703.0,A,150000.0,100.0,,,,,,,,,26.58,A,73.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,12.75,A,107027.25,A,36505.2275,A,0.34,A,0.0,A,0.0,A,0.0,A,1.0,A,107027.25,,preferred,,703.0,A,150000.0,100.0,1362.0,Paid in full
1754,7574,591.0,B,100000.0,100.0,,,,,,,,,4.15,A,86.0,,Verified,A,N,,0.0,A,0.0,A,,,0.6,A,5.4,C,89189.4,A,45522.2,A,0.51,A,0.0,A,0.0,A,0.0,A,0.0,A,89189.4,,capped,,591.0,B,100000.0,100.0,6445.0,Paid in full
611,4502,505.0,C,35000.0,100.0,,,,,,,,,6.84,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.66666666666667,A,16.666666666667,A,109106.0,A,7333.3333333333,A,0.07,A,0.0,A,0.0,A,0.0,A,0.0,A,109106.0,,preferred,,505.0,C,35000.0,100.0,4468.0,Default
1472,5158,574.0,B,100000.0,100.0,,,,,,,,,14.98,A,80.0,,Home,A,N,,0.0,A,0.0,A,,,0.5,A,22.5,A,57474.25,A,6064.25,A,0.11,A,0.0,A,0.0,A,0.0,A,1.0,A,57474.25,,preferred,,574.0,B,100000.0,100.0,2503.0,Paid off with renewal
1770,6202,488.0,D,0.0,100.0,,,,,,,,,5.44,A,4.0,,Unknown,,N,,0.0,A,0.0,A,,,0.25,A,14.0,A,76942.5,A,6579.0,A,0.09,A,0.0,A,0.0,A,0.0,A,0.0,A,76942.5,,preferred,,488.0,D,0.0,100.0,5529.0,Paid in full
1129,8994,632.0,B,100000.0,100.0,,,,,,,,,9.55,A,42.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,25.333333333333,A,14903.666666667,A,1323.3333333333,A,0.09,A,0.0,A,0.0,A,0.0,A,1.0,A,14903.666666667,,preferred,,632.0,B,100000.0,100.0,7616.0,Paid off with renewal
829,4893,609.0,A,150000.0,100.0,,,,,,,,,4.95,A,4.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,87.666666666667,A,113406.495,A,52849.666666667,A,0.47,A,0.0,A,0.0,A,0.0,A,1.0,A,113406.495,,capped,,609.0,A,150000.0,100.0,4618.0,Paid in full
481,2750,718.0,A,150000.0,100.0,,,,,,,,,28.13,A,,,Verified,A,N,,3.951,B,7500.0,A,,,0.5,A,61.75,A,189827.0,A,6774.5,A,0.04,A,0.0,A,0.0,A,0.0,A,1.0,A,189827.0,,standard,,718.0,A,150000.0,100.0,2846.0,Default
1253,3546,595.0,B,100000.0,100.0,,,,,,,,,1.82,B,6.0,,Verified,A,N,,0.0,A,0.0,A,,,2.6666666666667,C,51.333333333333,A,21287.333333333,A,3424.0,A,0.16,A,0.0,A,0.0,A,0.0,A,0.0,A,21287.333333333,,preferred,,595.0,B,100000.0,100.0,3561.0,Paid in full
994,5223,693.0,A,150000.0,100.0,,,,,,,,,4.34,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,44.25,A,35024.0,A,8118.0,A,0.23,A,0.0,A,0.0,A,0.0,A,1.0,A,35024.0,,preferred,,693.0,A,150000.0,100.0,4821.0,Paid in full
725,4371,639.0,A,150000.0,100.0,,,,,,,,,19.08,A,6.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,639.0,A,150000.0,100.0,4321.0,Paid in full
1644,5503,557.0,B,100000.0,60.0,666.0,A,150000.0,20.0,,,,,6.4,A,27.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,12.333333333333,A,184915.66666667,A,20890.0,A,0.11,A,0.0,A,0.0,A,0.0,A,1.0,A,184915.66666667,,preferred,,584.0,B,100000.0,80.0,5013.0,Paid in full
1285,2820,646.0,A,150000.0,50.0,723.0,A,150000.0,24.0,,,,,31.79,A,98.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,14.25,A,100060.75,A,13971.7975,A,0.14,A,0.0,A,0.0,A,0.0,A,1.0,A,100060.75,,preferred,,670.0,A,150000.0,74.0,2924.0,Paid in full
1543,5165,716.0,A,150000.0,100.0,,,,,,,,,5.58,A,6.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,716.0,A,150000.0,100.0,4765.0,Paid via discounted payoff
1305,4189,544.0,C,35000.0,100.0,,,,,,,,,1.5,B,6.0,,Verified,A,N,,0.0,A,0.0,A,,,1.5,B,30.0,A,16709.25,A,980.25,D,0.06,A,0.0,A,0.0,A,0.0,A,2.0,C,16709.25,,preferred,,544.0,C,35000.0,100.0,4165.0,Default
1662,6368,662.0,A,150000.0,100.0,,,,,,,,,15.22,A,28.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,12.0,A,550921.66666667,A,73120.666666667,A,0.13,A,0.0,A,0.0,A,0.0,A,1.0,A,550921.66666667,,preferred,,662.0,A,150000.0,100.0,5675.0,Paid in full
97,662,642.0,A,150000.0,100.0,,,,,,,,,6.21,A,12.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,54.666666666667,A,130859.56333333,A,18683.183333333,A,0.14,A,0.0,A,0.0,A,0.0,A,2.0,C,130859.56333333,,preferred,,642.0,A,150000.0,100.0,543.0,Paid in full
1899,8979,632.0,B,100000.0,100.0,,,,,,,,,9.55,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,C,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,632.0,B,100000.0,100.0,7616.0,Paid off with renewal
230,1217,658.0,A,150000.0,100.0,,,,,,,,,2.22,A,3.0,,Verified,A,N,,0.0,A,0.0,A,,,3.0,C,20.0,A,69909.75,A,3349.25,A,0.05,A,0.0,A,0.0,A,0.0,A,0.0,A,69909.75,,preferred,,658.0,A,150000.0,100.0,1073.0,Paid in full
734,5178,612.0,A,150000.0,100.0,,,,,,,,,16.59,A,5.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,5.25,R,9711.99,D,1198.75,A,0.12,A,0.0,A,0.0,A,0.0,A,0.0,A,9711.99,,preferred,,612.0,A,150000.0,100.0,4782.0,Default
1231,3128,649.0,A,150000.0,100.0,,,,,,,,,18.93,A,70.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,11.5,A,53664.67,A,11488.5,A,0.21,A,0.0,A,0.0,A,0.0,A,0.0,A,53664.67,,preferred,,649.0,A,150000.0,100.0,3266.0,Paid in full
1916,8882,707.0,A,150000.0,100.0,,,,,,,,,25.42,A,87.0,,Verified,A,N,,0.0,A,0.0,A,,,0.33333333333333,A,22.666666666667,A,47680.83,A,13761.89,A,0.29,A,0.0,A,0.0,A,0.0,A,3.0,D,47680.83,,preferred,,707.0,A,150000.0,100.0,7541.0,Paid off with renewal
846,6212,568.0,B,100000.0,100.0,,,,,,,,,3.42,A,86.0,,Verified,A,N,,0.0,A,0.0,A,,,0.14285714285714,A,19.714285714286,A,86904.428571429,A,19131.857142857,A,0.22,A,0.0,A,0.0,A,0.0,A,2.0,C,86904.428571429,,preferred,,568.0,B,100000.0,100.0,5521.0,Paid in full
815,4250,566.0,B,100000.0,100.0,,,,,,,,,2.0,A,10.0,,Verified,A,N,,0.0,A,0.0,A,,,4.3333333333333,D,45.666666666667,A,133851.66666667,A,6227.3333333333,A,0.05,A,0.0,A,0.0,A,0.0,A,0.0,A,133851.66666667,,preferred,,566.0,B,100000.0,100.0,3997.0,Default
832,4977,667.0,A,150000.0,100.0,,,,,,,,,8.79,A,71.0,,Home,A,N,,0.0,A,0.0,A,,,0.25,A,4.75,R,30760.0,A,12656.5,A,0.41,A,0.0,A,0.0,A,0.0,A,0.0,A,30760.0,,capped,,667.0,A,150000.0,100.0,4638.0,Paid in full
1469,5129,705.0,A,150000.0,100.0,,,,,,,,,12.57,A,87.0,,Home,A,N,,0.0,A,0.0,A,,,0.33333333333333,A,47.666666666667,A,362951.03333333,A,27505.866666667,A,0.08,A,0.0,A,0.0,A,0.0,A,0.0,A,362951.03333333,,preferred,,705.0,A,150000.0,100.0,4743.0,Paid in full
475,2735,718.0,A,150000.0,100.0,,,,,,,,,26.87,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.5,A,61.75,A,189827.0,A,6774.5,A,0.04,A,0.0,A,0.0,A,0.0,A,1.0,A,189827.0,,preferred,,718.0,A,150000.0,100.0,2846.0,Default
1054,7109,625.0,A,150000.0,80.0,601.0,A,150000.0,20.0,,,,,8.06,A,69.0,,Verified,A,N,,0.0,A,0.0,A,,,1.1428571428571,B,74.857142857143,A,47251.285714286,A,2859.8571428571,A,0.06,A,0.0,A,0.0,A,0.0,A,0.0,A,47251.285714286,,preferred,,620.0,A,150000.0,100.0,5892.0,Paid off with renewal
1272,3358,623.0,A,150000.0,100.0,,,,,,,,,4.77,A,86.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,623.0,A,150000.0,100.0,3515.0,Paid off with renewal
869,6123,582.0,B,100000.0,100.0,,,,,,,,,35.14,A,7.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,11.75,A,77215.4975,A,7218.5375,A,0.09,A,0.0,A,0.0,A,0.0,A,0.0,A,77215.4975,,preferred,,582.0,B,100000.0,100.0,5507.0,Default
1878,8495,561.0,C,35000.0,100.0,,,,,,,,,1.69,B,1.0,,Verified,A,N,,0.0,A,0.0,A,,,2.0,B,65.0,A,272342.0,A,15881.0,A,0.06,A,0.0,A,0.0,A,0.0,A,2.0,C,272342.0,,preferred,,561.0,C,35000.0,100.0,7256.0,Default
202,751,620.0,A,150000.0,100.0,,,,,,,,,8.19,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,73.25,A,130551.27,A,27761.0,A,0.21,A,0.0,A,0.0,A,0.0,A,1.0,A,130551.27,,preferred,,620.0,A,150000.0,100.0,153.0,Paid off with renewal
233,1126,736.0,A,150000.0,100.0,,,,,,,,,20.81,A,99.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,24.0,A,298823.2,A,77588.4,A,0.26,A,0.0,A,0.0,A,0.0,A,3.0,D,298823.2,,preferred,,736.0,A,150000.0,100.0,1053.0,Default
707,3879,638.0,A,150000.0,100.0,,,,,,,,,6.79,A,5.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,638.0,A,150000.0,100.0,3934.0,Default
120,455,,,,100.0,,,,,,,,,16.75,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,55555555555.0,,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,55555555555.0,,preferred,,0.0,,,0.0,377.0,
